country deaths70 deaths75 sanctions70 sanctions75 polrights73 polrights74 polrights75 polrights76 polrights77 civlib73 civlib74 civlib75 civlib76 civlib77 pop70 pop75 landless giniland aglabor70 upper20 intensep energypc
"Brazil"                        36     21  49  31 5 5 4 4 4 5 5 4 5 5  95.204 109.730 29.180 0.84 45.6 66.6  0   469
"Bolivia"                      125    123  24  21 5 5 6 6 6 4 4 5 5 4   4.780   5.410 12.770   NA 55.5 61.0  0   199
"Chile"                         13    673  36  38 1 7 7 7 7 2 5 5 5 5   9.369  10.253     NA   NA 23.8 51.4  0  1335
"Argentina"                     67   4476  48  36 6 2 2 2 6 3 2 4 4 5  23.748  25.384  8.200 0.87 16.4 50.3  0  1652
"Uruguay"                       46     14  21  24 3 5 5 5 6 4 5 5 5 6   2.955   3.108  8.363 0.82 15.2 47.4  0   890
"United Kingdom"               554    900 314 489 1 1 1 1 1 1 1 1 1 1  55.480  56.427  0.840 0.69  2.8 39.1  1  5411
"Ireland"                        2     47  52  51 1 1 1 1 1 2 2 2 2 1   2.954   3.131  4.510 0.49 26.5 39.4  0  3054
"Netherlands"                    0     13   9  27 1 1 1 1 1 1 1 1 1 1  13.032  13.599  0.410 0.47  8.1 39.0  0  5065
"Belgium"                       69      2   6   2 1 1 1 1 1 1 1 1 1 1   9.638   9.846  0.440 0.59  4.9 39.8  0  6155
"Luxembourg"                     0      0   0   0 2 2 2 2 2 1 1 1 1 1   0.339   0.342     NA 0.46  7.9   NA NA    NA
"France"                        10     42  67 130 1 1 1 1 1 2 2 2 2 1  50.670  52.913  2.880 0.53 13.7 46.4  0  3805
"Switzerland"                    0      0   4  14 1 1 1 1 1 1 1 1 1 1   6.267   6.535  1.950 0.51  7.8 45.9  0  3443
"Spain"                          9    152 120 572 5 5 5 5 5 6 6 5 5 3  33.779  35.433  9.620 0.80 26.0 42.2  1  1485
"Portugal"                       2     38  41 311 5 5 5 5 2 6 6 3 3 2   8.628   8.762  7.330 0.81 33.3 49.1  0   702
"West Germany"                  33     18  52 157 1 1 1 1 1 1 1 1 1 1  60.700  61.682  0.600 0.51  7.5 45.5  0  5235
"East Germany"                   0      0  54  27 7 7 7 7 7 7 7 7 7 7  17.058  17.127     NA   NA 13.0 30.7  0  5983
"Poland"                        20      2  74  15 6 6 6 6 6 6 6 6 6 6  32.473  33.841  5.070 0.46 39.0   NA  0  4278
"Austria"                        2      2   5   6 1 1 1 1 1 1 1 1 1 1   7.447   7.538  3.550 0.70 14.8   NA  0  3397
"Hungary"                        1      0   5   2 6 6 6 6 6 6 6 6 6 6  10.338  10.534     NA   NA 25.0 33.4  0  3184
"Italy"                         37    113  63  95 1 1 1 1 2 2 2 2 2 1  53.565  55.023  3.950 0.75 18.8 45.2  0  2689
"Malta"                          0      0   1   0 1 1 1 1 1 2 1 1 1 2   0.326   0.329     NA 0.53  6.9   NA NA   951
"Yugoslavia"                    23      0  39  42 6 6 6 6 6 6 6 6 6 6  20.369  21.322  3.490 0.56 49.8 40.8  0  1438
"Greece"                         3     30 197 339 6 7 2 2 2 6 5 2 2 2   8.793   8.930  4.140 0.48 46.0   NA  0  1273
"Finland"                        0      0   0   4 2 2 2 2 2 2 2 2 2 2   4.606   4.652  1.280 0.25 21.3 36.8  0  4162
"Sweden"                         2      4   4  10 1 1 1 2 1 1 1 1 1 1   8.043   8.291  0.910 0.23  8.3 37.0  0  6183
"Norway"                         0      1   1   7 1 1 1 1 1 1 1 1 1 1   3.877   4.007  0.710 0.30 11.9 37.3  0  4823
"Denmark"                        0      0   3   4 1 1 1 1 1 1 1 1 1 1   4.929   5.026  2.000 0.43 11.1 37.5  0  5835
"Mali"                           0      0   4   2 7 7 7 7 7 6 6 6 7 7   5.047   5.697     NA 0.48 91.0   NA NA    20
"Ivory Coast"                    0      0   1   1 6 6 6 6 6 6 6 6 5 5   4.310   4.885     NA 0.42 84.5 57.2  0   232
"Liberia"                        0      0   4   4 6 6 6 6 6 6 5 3 4 4   1.523   1.708     NA 0.73 75.6   NA NA   328
"Sierre Leone"                   4      7   7   4 4 6 6 6 6 5 5 5 5 5   2.644   2.983 17.160 0.43 71.5 52.5  0   140
"Ghana"                         26      1  22   9 6 7 7 7 7 6 6 5 5 5   8.628   9.873 14.600 0.55 58.4 47.8  1   170
"Togo"                           0      0   1   0 7 7 7 7 7 5 5 6 6 6   1.960   2.248  4.400 0.52 73.3   NA NA    61
"Cameroon"                       4      0   1   0 6 6 6 6 7 4 4 4 4 5   5.836   6.433     NA 0.42 84.6   NA  0    91
"Nigeria"                  1986002     44  28  25 6 6 6 6 6 4 4 4 5 4  55.073  63.049  6.210   NA 62.1   NA  1    46
"Gabon"                          0      0   0   1 6 6 6 6 6 6 6 6 6 6   0.500   0.521     NA 0.41 81.4 67.5  0   880
"Cen. African Rep."              0      0   2   4 7 7 7 7 7 7 7 7 7 7   1.612   1.790  6.390 0.34 91.3   NA NA    62
"Chad"                        1973    212   4   5 6 6 6 7 7 7 7 7 6 6   3.640   3.947  3.600 0.34 90.1   NA NA    25
"Congo"                        469     39   8   5 7 5 5 5 5 7 6 6 6 6   1.191   1.345  2.930 0.27 41.8   NA NA   176
"Zaire"                         15    100   9   6 7 7 7 7 7 6 6 6 7 6  21.638  24.450 12.690 0.57 79.3   NA  1    81
"Kenya"                         19     46  12  10 5 5 5 5 5 4 4 4 5 5  11.247  13.251 12.320 0.67 82.1 60.4  0   149
"Tanzania"                       9      0   7   2 6 6 6 6 6 6 6 6 6 6  13.273  15.388     NA 0.45 86.0 50.4  0    61
"Zambia"                         1     14  14  12 5 5 5 5 5 5 5 4 5 5   4.295   5.004  8.010 0.76 72.8 61.1  0   477
"Zimbabwe"                      91   3419  27  16 6 6 6 6 6 5 5 5 5 5   5.308   6.272     NA   NA 63.9 69.1  1   578
"Malawi"                        60      0   4   4 7 7 7 7 7 6 6 6 6 6   4.360   4.909  8.910 0.34 89.1 50.6  0    46
"South Africa"                  68    626  67  85 4 4 4 4 4 5 5 5 5 5  21.500  24.663 14.210 0.70 30.9 62.0  1  2939
"Lesotho"                       15      0   5   2 7 5 5 5 5 4 3 4 4 4   1.043   1.148 18.840 0.36 89.7   NA NA    NA
"Botswana"                       0      1   0   3 3 2 2 2 2 4 3 3 3 3   0.617   0.691     NA 0.47 86.7   NA NA    NA
"Algeria"                        0      2  10   2 6 6 6 7 6 6 6 6 6 6  14.330  16.792  0.000 0.65 60.7   NA  1   460
"Tunisia"                        1      0   5   7 6 6 6 6 6 5 5 5 5 5   5.137   5.747     NA   NA 49.8 55.0  0   257
"Libya"                          3     10  24  14 7 7 7 7 7 6 7 7 6 6   1.938   2.255     NA 0.70 32.0   NA NA   578
"Sudan"                       1541    615  42  19 6 6 6 6 6 6 6 6 6 6  15.695  18.268     NA   NA 82.0 49.8  1   119
"Iran"                          12     49  12  13 5 5 5 6 6 6 6 6 6 6  28.359  32.923     NA 0.63 46.0   NA  1   955
"Turkey"                        51    118  51  40 3 2 2 2 2 4 4 3 3 3  35.232  39.882 24.370 0.59 67.7 56.5  0   480
"Iraq"                         333    624  47  16 7 7 7 7 7 7 7 7 7 7   9.356  11.067 20.040 0.61 46.6   NA  1   622
"Egypt"                         72     65  55  43 6 6 6 6 5 6 6 4 4 4  33.329  37.543 16.320 0.67 54.4 48.0  0   265
"Syria"                          2     85  20  18 7 7 6 6 6 7 7 7 7 6   6.247   7.259     NA 0.67 51.1   NA  0   456
"Lebanon"                      209  60496  45  60 2 2 2 4 4 2 2 2 4 4   2.469   2.869     NA 0.77 19.7   NA  1   810
"Jordan"                      2079      8  45   6 6 6 6 6 6 6 6 6 6 6   2.280   2.688 20.960   NA 33.8   NA  1   298
"Israel"                        25     10  31  23 2 2 2 2 2 3 3 3 3 3   2.958   3.417     NA 0.75  9.7   NA  0  2485
"Saudi Arabia"                   0      1   6   0 6 6 6 6 6 6 6 6 6 6   7.740   8.966 17.160 0.78 66.0   NA NA   808
"Kuwait"                         1      0  10  10 4 4 4 4 6 4 3 3 3 5   0.760   1.085     NA 0.75  1.8   NA NA 13171
"Taiwan"                         2      1  24   6 6 6 6 6 5 5 5 5 5 5  14.035  16.453  5.000 0.46 33.0 39.2  0    NA
"South Korea"                  133     10  46  92 5 4 5 5 5 6 6 6 5 6  31.365  34.663 10.200 0.31 51.0 44.4  0   811
"Japan"                         21     11  42  13 2 2 2 2 2 1 1 1 1 1 104.331 111.120  1.380 0.42 19.7 41.0  0  3186
"India"                       2165    291 133 132 2 2 2 2 3 3 3 3 5 5 543.132 613.217 38.120 0.62 69.3 51.3  0   178
"Pakistan"                  307454   1123 191 104 3 3 3 5 4 5 5 5 5 5  60.449  70.560 32.400 0.51 58.9 41.5  1   201
"Sri Lanka"                   5097    147  34  20 2 2 2 2 2 3 3 3 4 3  12.514  13.986     NA 0.67 55.1 43.4  0   149
"Nepal"                         36     20   8   8 6 6 6 6 6 5 5 5 5 5  11.232  12.572     NA 0.56 93.9 59.2  0    14
"Thailand"                     455    880  21  36 7 6 5 2 6 5 3 3 3 6  35.745  42.093 19.980 0.46 79.9 49.8  1   246
"South Vietnam"            1107500 279333 106  42 4 4 4 7 7 5 5 5 7 7  18.330  19.650     NA 0.59 81.0   NA NA   302
"Malaysia"                     291     37  28   9 2 2 3 3 3 3 3 3 4 4  10.466  12.093 12.210 0.47 55.5 56.4  0   472
"Singapore"                      0      0  12  13 5 5 5 5 5 5 5 5 5 5   2.075   2.248     NA 0.30  3.4   NA  0   810
"Philippines"                  619   3236  79  52 4 5 5 5 5 6 5 5 5 5  37.604  44.437 35.640 0.51 53.2 54.0  1   286
"Indonesia"                     25     10  29  14 5 5 5 5 5 5 5 5 5 5 119.467 136.044 22.540 0.56 66.3 50.7  1   111
"Australia"                      0      0  11   8 1 1 1 1 1 1 1 1 1 1  12.552  13.809  3.240 0.82  8.1 43.0  0  5357
"New Zealand"                    0      0   0   4 1 1 1 1 1 1 1 1 1 1   2.820   3.031  4.760 0.73 11.9 41.4  0  2826
